Temporada,Fecha,Isla,Especie,Sitio,Grabadora,Hora,Cantidad_vocalizaciones,Existe_grabacion,Observaciones,Revisor,Fecha_dt
November,2017-11-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2017-11-17
November,2017-11-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,4.0,Verdadero,,FSC,2017-11-17
November,2017-11-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,19.0,Verdadero,,FSC,2017-11-17
November,2017-11-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,13.0,Verdadero,,FSC,2017-11-17
November,2017-11-18,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2017-11-18
November,2017-11-18,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2017-11-18
November,2017-11-18,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,2.0,Verdadero,,FSC,2017-11-18
November,2017-11-18,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2017-11-18
November,2017-11-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2017-11-19
November,2017-11-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2017-11-19
November,2017-11-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2017-11-19
November,2017-11-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2017-11-19
December,2017-12-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,13.0,Verdadero,Vocalizaciones cortas; desde suelo; se escucha lluvia leve,FSC,2017-12-17
December,2017-12-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,4.0,Verdadero,,FSC,2017-12-17
December,2017-12-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,23.0,Verdadero,Un solo individuo,FSC,2017-12-17
December,2017-12-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,21.0,Verdadero,Un solo individuo,FSC,2017-12-17
December,2017-12-18,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,Lluvia fuerte,FSC,2017-12-18
December,2017-12-18,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,Lluvia fuerte,FSC,2017-12-18
December,2017-12-18,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,2.0,Verdadero,Lluvia leve,FSC,2017-12-18
December,2017-12-18,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,19.0,Verdadero,Lluvia leve,FSC,2017-12-18
December,2017-12-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,Viento moderado,FSC,2017-12-19
December,2017-12-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,Viento moderado,FSC,2017-12-19
December,2017-12-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,Viento moderado,FSC,2017-12-19
December,2017-12-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,Viento moderado,FSC,2017-12-19
January,2018-01-15,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2018-01-15
January,2018-01-15,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,1.0,Verdadero,,FSC,2018-01-15
January,2018-01-15,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2018-01-15
January,2018-01-15,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2018-01-15
